-715637.8800 -984000.0000 276.0000
-715635.7120 -984002.6830 276.0000
-715635.7120 -984002.6830 276.0000
-715633.2250 -984005.0590 276.0000
-715633.2250 -984005.0590 276.0000
-715630.1060 -984006.8400 276.0000
-715630.1060 -984006.8400 276.0000
-715626.3610 -984007.8850 276.0000
-715626.3610 -984007.8850 276.0000
-715621.4350 -984008.2260 276.0000
-715621.4350 -984008.2260 276.0000
-715615.4540 -984007.1240 276.0000
-715615.4540 -984007.1240 276.0000
-715608.7190 -984005.3500 276.0000
-715608.7190 -984005.3500 276.0000
-715602.0240 -984003.5700 276.0000
-715602.0240 -984003.5700 276.0000
-715595.3720 -984001.7870 276.0000
-715595.3720 -984001.7870 276.0000
-715588.7660 -984000.0000 276.0000
